key,name,VR,VM,value
"(0008, 0005)",Specific Character Set,CS,1,ISO_IR 100
"(0008, 0008)",Image Type,CS,4,"['ORIGINAL', 'PRIMARY', 'AXIAL', 'HELIX']"
"(0008, 0012)",Instance Creation Date,DA,0,
"(0008, 0013)",Instance Creation Time,TM,0,
"(0008, 0016)",SOP Class UID,UI,1,1.2.840.10008.5.1.4.1.1.2
"(0008, 0018)",SOP Instance UID,UI,1,1.3.6.1.4.1.9590.100.1.2.290142139912652972815729622292163617250
"(0008, 0020)",Study Date,DA,0,
"(0008, 0021)",Series Date,DA,0,
"(0008, 0022)",Acquisition Date,DA,0,
"(0008, 0023)",Content Date,DA,0,
"(0008, 0030)",Study Time,TM,1,133000
"(0008, 0032)",Acquisition Time,TM,1,154110
"(0008, 0033)",Content Time,TM,1,154110.831000
"(0008, 0050)",Accession Number,SH,0,
"(0008, 0060)",Modality,CS,1,CT
"(0008, 0070)",Manufacturer,LO,0,
"(0008, 0080)",Institution Name,LO,0,
"(0008, 0081)",Institution Address,ST,0,
"(0008, 0090)",Referring Physician's Name,PN,0,
"(0008, 1010)",Station Name,SH,0,
"(0008, 1030)",Study Description,LO,0,
"(0008, 103e)",Series Description,LO,0,
"(0008, 1040)",Institutional Department Name,LO,0,
"(0008, 1070)",Operators' Name,PN,0,
"(0008, 1090)",Manufacturer's Model Name,LO,0,
"(0010, 0010)",Patient's Name,PN,1,CHAOS^CT_SET_3
"(0010, 0020)",Patient ID,LO,0,
"(0010, 0030)",Patient's Birth Date,DA,0,
"(0010, 0040)",Patient's Sex,CS,0,
"(0010, 1000)",Other Patient IDs,LO,0,
"(0010, 1010)",Patient's Age,AS,0,
"(0010, 1030)",Patient's Weight,DS,0,
"(0018, 0010)",Contrast/Bolus Agent,LO,1,CONTRAST
"(0018, 0015)",Body Part Examined,CS,0,
"(0018, 0022)",Scan Options,CS,1,HELIX
"(0018, 0050)",Slice Thickness,DS,1,3.2
"(0018, 0060)",KVP,DS,1,120
"(0018, 0090)",Data Collection Diameter,DS,1,372
"(0018, 1000)",Device Serial Number,LO,1,00000
"(0018, 1020)",Software Versions,LO,1,2.21
"(0018, 1030)",Protocol Name,LO,1,T2SPIR
"(0018, 1040)",Contrast/Bolus Route,LO,1,IV
"(0018, 1041)",Contrast/Bolus Volume,DS,1,55
"(0018, 1046)",Contrast Flow Rate,DS,1,3.5
"(0018, 1047)",Contrast Flow Duration,DS,1,15.7142859
"(0018, 1049)",Contrast/Bolus Ingredient Concentration,DS,1,300
"(0018, 1100)",Reconstruction Diameter,DS,1,372
"(0018, 1120)",Gantry/Detector Tilt,DS,1,0
"(0018, 1130)",Table Height,DS,1,167
"(0018, 1140)",Rotation Direction,CS,1,CW
"(0018, 1151)",X-Ray Tube Current,IS,1,220
"(0018, 1152)",Exposure,IS,1,110
"(0018, 1160)",Filter Type,SH,1,B
"(0018, 1210)",Convolution Kernel,SH,1,B
"(0018, 5100)",Patient Position,CS,1,FFS
"(0020, 000d)",Study Instance UID,UI,1,1.2.124.113532.192.70.134.138.20051020.155132.4446164
"(0020, 000e)",Series Instance UID,UI,1,1.2.840.113704.1.1762661655.11024.1129934350.12
"(0020, 0010)",Study ID,SH,1,3
"(0020, 0011)",Series Number,IS,1,4
"(0020, 0012)",Acquisition Number,IS,0,
"(0020, 0013)",Instance Number,IS,1,1
"(0020, 0032)",Image Position (Patient),DS,3,"[-185, -98, 1690.5]"
"(0020, 0037)",Image Orientation (Patient),DS,6,"[1, 0, 0, 0, 1, 0]"
"(0020, 0052)",Frame of Reference UID,UI,1,1.2.840.113704.1.1762661655.11024.1129934039.3
"(0020, 0060)",Laterality,CS,0,
"(0020, 1040)",Position Reference Indicator,LO,0,
"(0020, 1041)",Slice Location,DS,1,61
"(0020, 4000)",Image Comments,LT,0,
"(0028, 0002)",Samples per Pixel,US,1,1
"(0028, 0004)",Photometric Interpretation,CS,1,MONOCHROME2
"(0028, 0010)",Rows,US,1,512
"(0028, 0011)",Columns,US,1,512
"(0028, 0030)",Pixel Spacing,DS,2,"[0.7265625, 0.7265625]"
"(0028, 0100)",Bits Allocated,US,1,16
"(0028, 0101)",Bits Stored,US,1,16
"(0028, 0102)",High Bit,US,1,15
"(0028, 0103)",Pixel Representation,US,1,0
"(0028, 0106)",Smallest Image Pixel Value,US or SS,1,b'\x00\x00'
"(0028, 0107)",Largest Image Pixel Value,US or SS,1,b'\x9e\x08'
"(0028, 1050)",Window Center,DS,2,"[50, 50]"
"(0028, 1051)",Window Width,DS,2,"[400, 400]"
"(0028, 1052)",Rescale Intercept,DS,1,-1000
"(0028, 1053)",Rescale Slope,DS,1,1
"(0040, 0244)",Performed Procedure Step Start Date,DA,0,
"(0040, 0245)",Performed Procedure Step Start Time,TM,0,
"(0040, 0253)",Performed Procedure Step ID,SH,0,
"(0040, 0254)",Performed Procedure Step Description,LO,0,
